SIMKL_ID,Title,Type,Year,Watchlist,LastEpWatched,WatchedDate,Rating,Memo,TVDB,TMDB,IMDB
,The Monk and the Gun,,2023,,,2026-05-19,,,,1109237,tt15560314
,Bol,,2011,,,2026-05-21,,,,70067,tt1891757
,Love Exposure,,2008,,,2026-05-25,,,,28422,tt1128075
,Infernal Affairs,,2002,,,2026-05-27,,,,10775,tt0338564
,Big Deal on Madonna Street,,1958,,,2026-05-28,,,,24382,tt0052216
,Divorce Italian Style,,1961,,,2026-05-28,,,,20271,tt0055913
,Mafioso,,1962,,,2026-05-28,,,,34866,tt0056210
,Ugetsu,,1953,,,2026-05-29,,,,14696,tt0046478
,Spellbound,,1945,,,2026-05-29,,,,4174,tt0038109
,Timecode,,2000,,,2026-06-01,,,,36234,tt0220100
,Utøya: July 22,,2018,,,2026-06-01,,,,500006,tt7959216
,All About Lily Chou-Chou,,2001,,,2026-06-02,,,,16664,tt0297721
,The Road,,1982,,,2026-06-02,,,,52556,tt0084934
,M*A*S*H,,1970,,,2026-06-02,,,,651,tt0066026
,Images,,1972,,,2026-06-02,,,,29449,tt0068732
,That Cold Day in the Park,,1969,,,2026-06-02,,,,66488,tt0065086
,An Elephant Sitting Still,,2018,,,2026-06-03,,,,499556,tt8020896
,The Sadness,,2021,,,2026-06-03,,,,776797,tt13872248
,"sex, lies, and videotape",,1989,,,2026-06-05,,,,1412,tt0098724
,The Producers,,1967,,,2026-06-06,,,,30197,tt0063462
,My Own Private Idaho,,1991,,,2026-06-09,,,,468,tt0102494
,eXistenZ,,1999,,,2026-06-09,,,,1946,tt0120907
,if....,,1968,,,2026-06-09,,,,14794,tt0063850
,Over the Garden Wall,,2014,,,2026-06-09,,,,409696,tt3718778
,I May Destroy You,,2020,,,2026-06-09,,,,-1,tt11204260
,Swing Girls,,2004,,,2026-06-09,,,,36592,tt0435434
,Sherlock Jr.,,1924,,,2026-06-09,,,,992,tt0015324
,Playing,,2007,,,2026-06-09,,,,86321,tt1165293
,Sharp Objects,,2018,,,2026-06-09,,,,-1,tt2649356
,Golden State Killer,,,,,2026-06-11,,,,1229937,tt30852338
,The Man Who Shot Liberty Valance,,1962,,,2026-06-11,,,,11697,tt0056217
,Koyaanisqatsi,,1982,,,2026-06-12,,,,11314,tt0085809
,Black Narcissus,,1947,,,2026-06-13,,,,16391,tt0039192
,The Life of Chuck,,2024,,,2026-06-15,,,,842924,tt12908150
,Life of Brian,,1979,,,2026-06-17,,,,583,tt0079470
,Monty Python's The Meaning of Life,,1983,,,2026-06-17,,,,4543,tt0085959
,"Spring, Summer, Fall, Winter... and Spring",,2003,,,2026-06-18,,,,113,tt0374546
,3-Iron,,2004,,,2026-06-18,,,,1280,tt0423866
,Pieta,,2012,,,2026-06-18,,,,123377,tt2299842
,Silent Light,,2007,,,2026-06-18,,,,2012,tt0841925
,Battle in Heaven,,2005,,,2026-06-18,,,,17247,tt0387055
,The Headless Woman,,2008,,,2026-06-18,,,,8898,tt1221141
,Heli,,2013,,,2026-06-18,,,,186935,tt2852376
,The Untamed,,2016,,,2026-06-18,,,,387801,tt5265960
,Stray Dogs,,2013,,,2026-06-18,,,,209840,tt3119416
,The River,,1997,,,2026-06-18,,,,54291,tt0119263
,What Time Is It There?,,2001,,,2026-06-18,,,,24166,tt0269746
,"Goodbye, Dragon Inn",,2003,,,2026-06-18,,,,56616,tt0377556
,There Is No Evil,,2020,,,2026-06-18,,,,667935,tt11697844
,Truly Human,,2001,,,2026-06-20,,,,56314,tt0273326
,Italian for Beginners,,2000,,,2026-06-20,,,,112,tt0243862
,Shortbus,,2006,,,2026-06-20,,,,1378,tt0367027
,Winter Light,,1963,,,2026-06-20,,,,29455,tt0057358
,The Housemaid,,1960,,,2026-06-20,,,,42506,tt0150980
,The Isle,,2000,,,2026-06-24,,,,8653,tt0255589
,Twisted Obsession,,1989,,,2026-06-24,,,,110928,tt0098407
,Sister Midnight,,2024,,,2026-06-25,,,,1275248,tt32060445
,Room 237,,2012,,,2026-06-28,,,,84330,tt2085910
,Gertrud,,1964,,,2026-06-28,,,,34181,tt0058138
,Day of Wrath,,1943,,,2026-06-28,,,,41391,tt0036506
,Vampyr,,1932,,,2026-06-28,,,,779,tt0023649
,Windows,,1980,,,2026-07-01,,,,83857,tt0081759
,Colony,,2026,,,2026-07-03,,,,1375646,tt34385135
,Death in Venice,,1971,,,2026-07-05,,,,6619,tt0067445
,The Leopard,,1963,,,2026-07-05,,,,1040,tt0057091
,An Actor's Revenge,,1963,,,2026-07-05,,,,27197,tt0057710
,Demon Pond,,1979,,,2026-07-05,,,,117215,tt0079041
,"Mum, I'm Alien Pregnant",,2026,,,2026-07-06,,,,1596301,tt28784376
,The Hunger,,1983,,,2026-07-10,,,,11654,tt0085701
,The Stranger,,1967,,,2026-07-13,,,,31332,tt0062310
,The Hourglass Sanatorium,,1973,,,2026-07-14,,,,45698,tt0070628
,Dream Scenario,,2023,,,2026-07-14,,,,823482,tt21942866
,Happy End,,1967,,,2026-07-18,,,,51578,tt0061029
,Insomnia,,1997,,,2026-07-19,,,,26610,tt0119375
,High Noon,,1952,,,2026-07-20,,,,288,tt0044706
,Send Help,,2026,,,2026-07-20,,,,1198994,tt8036976
,Che: Part One,,2008,,,2026-07-23,,,,8881,tt0892255
,Paprika,,2006,,,2026-07-24,,,,4977,tt0851578
,A Tale of Two Cities,,1935,,,2026-07-24,,,,17831,tt0027075
,...And Justice for All,,1979,,,2026-07-31,,,,17443,tt0078718
,The Evil Dead,,1981,,,2026-08-01,,,,764,tt0083907
,Fireworks,,1997,,,2026-08-01,,,,5910,tt0119250
,Days of Wine and Roses,,1958,,,2026-08-01,,,,365499,tt0051523
,I'm Not There,,2007,,,2026-08-02,,,,3902,tt0368794
,Night and Fog,,1956,,,2026-08-02,,,,803,tt0048434
,Paris Is Burning,,1990,,,2026-08-02,,,,31225,tt0100332
,Shoah,,1985,,,2026-08-02,,,,42044,tt0090015
,The Ascent,,1977,,,2026-08-02,,,,50183,tt0075404
,Grey Gardens,,1975,,,2026-08-03,,,,17346,tt0073076
,Bhuvan Shome,,1969,,,2026-08-03,,,,210923,tt0064086
,Birdman of Alcatraz,,1962,,,2026-08-04,,,,898,tt0055798
,The Life and Death of Colonel Blimp,,1943,,,2026-08-05,,,,25037,tt0036112
,Homemade,,2020,,,2026-08-06,,,,-1,tt12574336
,The Teacher Who Promised the Sea,,2023,,,2026-08-06,,,,1024541,tt11887316
,The Captain,,2017,,,2026-08-06,,,,475094,tt6763252
,A Coffee in Berlin,,2012,,,2026-08-06,,,,130739,tt1954701
,Lady Snowblood,,1973,,,2026-08-06,,,,2487,tt0158714
,Johnny 316,,1998,,,2026-08-06,,,,205107,tt0183171
,The Memory Police,,,,,2026-08-07,,,,751340,tt13303578
,Midnight Run,,1988,,,2026-08-07,,,,9013,tt0095631
,Withnail & I,,1987,,,2026-08-08,,,,13446,tt0094336
,Infinity Pool,,2023,,,2026-08-11,,,,667216,tt10365998
,Killer of Sheep,,1978,,,2026-08-15,,,,27432,tt0076263
,Hud,,1963,,,2026-08-15,,,,24748,tt0057163
,Locke,,2013,,,2026-08-15,,,,210479,tt2692904
,Cape Fear,,1962,,,2026-08-17,,,,11349,tt0055824
,The People Upstairs,,2020,,,2026-08-22,,,,717675,tt11028768
,Tony,,2026,,,2026-08-23,,,,1329016,tt33095251
,The Death of Stalin,,2017,,,2026-08-23,,,,402897,tt4686844
,A Cure for Wellness,,2016,,,2026-08-23,,,,340837,tt4731136
,Bramayugam,,2024,,,2026-08-24,,,,1166133,tt27431598
